run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.configurator,routingTableModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.configurator,networkConfiguratorModule,,,"""configurator""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.configurator,configureRoutingTable,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,typename,,,"""inet.networklayer.ipv4.Ipv4RoutingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,routerId,,,"""auto""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,netmaskRoutes,,,"""*""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,forwarding,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,multicastForwarding,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,useAdminDist,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.routingTable,routingFile,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.natTable,typename,,,"""inet.networklayer.ipv4.Ipv4NatTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.natTable,networkProtocolModule,,,"""^.ip""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.natTable,config,,,<config/> at content:1,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.up,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.up,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.up,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.up,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,typename,,,"""inet.networklayer.ipv4.Igmpv2""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,routingTableModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,crcMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,crcMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,enabled,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,robustnessVariable,,,2,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,queryInterval,,,125s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,queryInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,queryResponseInterval,,,10s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,queryResponseInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,groupMembershipInterval,,,260s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,groupMembershipInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,otherQuerierPresentInterval,,,255s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,otherQuerierPresentInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,startupQueryInterval,,,31.25s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,startupQueryInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,startupQueryCount,,,2,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,lastMemberQueryInterval,,,1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,lastMemberQueryInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,lastMemberQueryCount,,,2,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.igmp,unsolicitedReportInterval,,,10s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.igmp,unsolicitedReportInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.icmp,typename,,,"""inet.networklayer.ipv4.Icmp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.icmp,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.icmp,routingTableModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.icmp,crcMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.icmp,crcMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.icmp,crcMode,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.icmp,quoteLength,,,8B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.icmp,quoteLength,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.icmp,quoteLength,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.mp,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.mp,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.mp,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.mp,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,typename,,,"""inet.networklayer.ipv4.Ipv4""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,routingTableModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,arpModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.arp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,icmpModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.icmp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,crcMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.ip,crcMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,timeToLive,,,32,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,multicastTimeToLive,,,32,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,fragmentTimeout,,,60s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.ip,fragmentTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,limitedBroadcast,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ip,directBroadcastInterfaces,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,typename,,,"""inet.networklayer.arp.ipv4.Arp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,routingTableModule,,,"""LoRaNetworkTest.gwRouter[0].ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,retryTimeout,,,1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.arp,retryTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,retryCount,,,3,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,cacheTimeout,,,120s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ipv4.arp,cacheTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.arp,proxyArpInterfaces,,,"""*""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.lp,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.lp,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.lp,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.lp,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4,typename,,,"""inet.networklayer.ipv4.Ipv4NetworkLayer""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4,forwarding,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4,multicastForwarding,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4,displayStringTextFormat,,,"""%i""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].nl,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].nl,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].nl,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].nl,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].tn,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].tn,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].tn,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].tn,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].at,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].at,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].at,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].at,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],typename,,,"""inet.node.inet.Router""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasStatus,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],osgModel,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],osgModelColor,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],canvasImage,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],canvasImageColor,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numLoInterfaces,,,1,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numWlanInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numEthInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numPppInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numTunInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numVirtInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0],fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasIpv4,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasIpv6,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasGn,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],forwarding,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],multicastForwarding,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasUdp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasTcp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasSctp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],numApps,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasEigrp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasOspf,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasRip,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasBgp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasPim,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0],hasDhcp,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$i[0].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.eth[0].phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$i[0].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.interfaceTable,typename,,,"""inet.networklayer.common.InterfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.interfaceTable,displayAddresses,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.cb,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.cb,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.cb,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.cb,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.bl,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.bl,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.bl,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.bl,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,typename,,,"""inet.linklayer.ethernet.basic.EthernetEncapsulation""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,registerProtocol,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,interfaceTableModule,,,"""LoRaNetworkTest.nsRouter.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethernet,fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,stopOperationExtraTime,,,-1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethernet,stopOperationExtraTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethernet,stopOperationTimeout,,,2s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethernet,stopOperationTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.li,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.li,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.li,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.li,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0].upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0].lo.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0].lo,typename,,,"""inet.linklayer.loopback.Loopback""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0].lo,interfaceTableModule,,,"""LoRaNetworkTest.nsRouter.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0].lo,mtu,,,4470B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.lo[0].lo,mtu,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0],typename,,,"""inet.linklayer.loopback.LoopbackInterface""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0],displayStringTextFormat,,,"""%a (%i)\n%m""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0],recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0],numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.lo[0],interfaceTableModule,,,"""LoRaNetworkTest.nsRouter.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].phys$i.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].ppp.phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].ppp.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,typename,,,"""inet.queueing.queue.DropTailQueue""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,packetCapacity,,,10000,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,dataCapacity,,,-1b,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ppp[0].queue,dataCapacity,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,dropperClass,,,"""inet::queueing::PacketAtCollectionEndDropper""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ppp[0].queue,comparatorClass,,,"""""",,,,,,,,,,
